prefix,input_text,target_text
xEffect,PersonX loses ___ of time,Person x needs to hurry
oEffect,PersonX loses ___ of time,none
xEffect,PersonX loses ___ of time,worries about being late
xEffect,PersonX loses ___ of time,gets punished
oWant,PersonX loses ___ of time,none
xNeed,PersonX loses ___ of time,to started to do something
xNeed,PersonX loses ___ of time,to be highly evolved in it
xWant,PersonX loses ___ of time,to finish what they are doing
xWant,PersonX loses ___ of time,to look at the clock
oWant,PersonX loses ___ of time,none
xNeed,PersonX loses ___ of time,none
xWant,PersonX loses ___ of time,to find a good spot for it
xWant,PersonX loses ___ of time,to keep it out in the open
oWant,PersonX loses ___ of time,to find somebody else to help them with the task.
xNeed,PersonX loses ___ of time,none
xWant,PersonX loses ___ of time,call and say she will be late.
xWant,PersonX loses ___ of time,call and reschedule her appointment.
xAttr,PersonX loses ___ of time,unskilled
xAttr,PersonX loses ___ of time,unlucky
xAttr,PersonX loses ___ of time,absentminded
xAttr,PersonX loses ___ of time,dreamy
xAttr,PersonX loses ___ of time,absorbed
xAttr,PersonX loses ___ of time,focused
xAttr,PersonX loses ___ of time,absentminded
xAttr,PersonX loses ___ of time,clueless
oReact,PersonX knows the ___ enough,none
xIntent,PersonX knows the ___ enough,chapter
xReact,PersonX knows the ___ enough,good
oEffect,PersonX knows the ___ enough,none
xEffect,PersonX knows the ___ enough,they decide to learn about something else
xEffect,PersonX knows the ___ enough,they find a new hobbie
oEffect,PersonX knows the ___ enough,none
xEffect,PersonX knows the ___ enough,none
oWant,PersonX knows the ___ enough,none
xNeed,PersonX knows the ___ enough,none
xWant,PersonX knows the ___ enough,to know more about them
xWant,PersonX knows the ___ enough,to become them
oWant,PersonX knows the ___ enough,to know the places he likes to go
oWant,PersonX knows the ___ enough,to go there with him
xNeed,PersonX knows the ___ enough,to move to the area
xNeed,PersonX knows the ___ enough,to get to know it
xWant,PersonX knows the ___ enough,to go fun places around their
xWant,PersonX knows the ___ enough,to share what they know about the area
oWant,PersonX knows the ___ enough,none
xNeed,PersonX knows the ___ enough,to have knowledge about it
xNeed,PersonX knows the ___ enough,to remember what they learned about it
xWant,PersonX knows the ___ enough,to teach someone else
xWant,PersonX knows the ___ enough,to brag about their knowledge
xAttr,PersonX knows the ___ enough,confident
xAttr,PersonX knows the ___ enough,informed
xAttr,PersonX knows the ___ enough,knwoing
xAttr,PersonX knows the ___ enough,familiar
xAttr,PersonX knows the ___ enough,informative
xAttr,PersonX knows the ___ enough,observant
xAttr,PersonX knows the ___ enough,friendly
oReact,PersonX places ___ by side,none
xIntent,PersonX places ___ by side,to fulfil a need
xIntent,PersonX places ___ by side,a sense of order
xReact,PersonX places ___ by side,abundance
xReact,PersonX places ___ by side,orderly
xReact,PersonX places ___ by side,ready to proceed
oReact,PersonX places ___ by side,none
xIntent,PersonX places ___ by side,to organize
xReact,PersonX places ___ by side,neat
oEffect,PersonX places ___ by side,none
xEffect,PersonX places ___ by side,none
oEffect,PersonX places ___ by side,none
xEffect,PersonX places ___ by side,making form
xEffect,PersonX places ___ by side,getting money
xEffect,PersonX places ___ by side,water floing
xEffect,PersonX places ___ by side,create displine
oWant,PersonX places ___ by side,none
xNeed,PersonX places ___ by side,to have a pair
xNeed,PersonX places ___ by side,to like being neat and tidy
xWant,PersonX places ___ by side,wipes off the dust
xWant,PersonX places ___ by side,to take a picture
oWant,PersonX places ___ by side,none
xNeed,PersonX places ___ by side,To be holding a cup
xNeed,PersonX places ___ by side,To be siting in living room
xWant,PersonX places ___ by side,To answer a call
xWant,PersonX places ___ by side,To open door
oWant,PersonX places ___ by side,none
xNeed,PersonX places ___ by side,to find something
xNeed,PersonX places ___ by side,to get something
xWant,PersonX places ___ by side,to keep it in place
xWant,PersonX places ___ by side,to put something next to it
xAttr,PersonX places ___ by side,competent
xAttr,PersonX places ___ by side,determined
xAttr,PersonX places ___ by side,Organised
xAttr,PersonX places ___ by side,Dedicated
xAttr,PersonX places ___ by side,organized
xAttr,PersonX places ___ by side,tidy
oReact,PersonX becomes fast ___,"happy, positive, grateful"
xIntent,PersonX becomes fast ___,"to be friends, to make friends"
xReact,PersonX becomes fast ___,"friendly, happy, pleasant"
oReact,PersonX becomes fast ___,great also
xIntent,PersonX becomes fast ___,to be social
xReact,PersonX becomes fast ___,great
oEffect,PersonX becomes fast ___,none
xEffect,PersonX becomes fast ___,keep the friendship
xEffect,PersonX becomes fast ___,help when needed
oEffect,PersonX becomes fast ___,none
xEffect,PersonX becomes fast ___,socializes
xEffect,PersonX becomes fast ___,enjoys company
xEffect,PersonX becomes fast ___,helps
oEffect,PersonX becomes fast ___,none
xEffect,PersonX becomes fast ___,none
oWant,PersonX becomes fast ___,none
xNeed,PersonX becomes fast ___,to spend time together
xNeed,PersonX becomes fast ___,to have similar interests
xWant,PersonX becomes fast ___,to hang out together
xWant,PersonX becomes fast ___,to go on vacation together
oWant,PersonX becomes fast ___,to beat X in a race.
oWant,PersonX becomes fast ___,to congratulate X on being fast.
xNeed,PersonX becomes fast ___,to become faster at running.
xNeed,PersonX becomes fast ___,to work out  at the gym.
xWant,PersonX becomes fast ___,to rest.
xWant,PersonX becomes fast ___,to eat a banana for potassium.
oWant,PersonX becomes fast ___,none
xNeed,PersonX becomes fast ___,none
xWant,PersonX becomes fast ___,happy to watch
xWant,PersonX becomes fast ___,happy to watch
xAttr,PersonX becomes fast ___,social
xAttr,PersonX becomes fast ___,friendly
xAttr,PersonX becomes fast ___,dynamic
xAttr,PersonX becomes fast ___,tenacious
xAttr,PersonX becomes fast ___,friendly
xAttr,PersonX becomes fast ___,nice
oReact,PersonX lays a ___ upon PersonY,none
xIntent,PersonX lays a ___ upon PersonY,lays a stone upon persony
xReact,PersonX lays a ___ upon PersonY,happy
oReact,PersonX lays a ___ upon PersonY,hurt
oReact,PersonX lays a ___ upon PersonY,afraid
xIntent,PersonX lays a ___ upon PersonY,to harrass persony
xIntent,PersonX lays a ___ upon PersonY,to hurt persony
xReact,PersonX lays a ___ upon PersonY,bad about themself
oReact,PersonX lays a ___ upon PersonY,upset
xIntent,PersonX lays a ___ upon PersonY,to punish
xReact,PersonX lays a ___ upon PersonY,irritated
oEffect,PersonX lays a ___ upon PersonY,He trips
oEffect,PersonX lays a ___ upon PersonY,He falls
xEffect,PersonX lays a ___ upon PersonY,He voodoos
xEffect,PersonX lays a ___ upon PersonY,He does ceremony
oEffect,PersonX lays a ___ upon PersonY,is supported
oEffect,PersonX lays a ___ upon PersonY,returns affection
xEffect,PersonX lays a ___ upon PersonY,receives reaction
xEffect,PersonX lays a ___ upon PersonY,has affection returned
oWant,PersonX lays a ___ upon PersonY,love in return
oWant,PersonX lays a ___ upon PersonY,share happiness
xNeed,PersonX lays a ___ upon PersonY,have a character near him
xNeed,PersonX lays a ___ upon PersonY,raise the arm
xWant,PersonX lays a ___ upon PersonY,to be friendship
xWant,PersonX lays a ___ upon PersonY,to show love
oWant,PersonX lays a ___ upon PersonY,comfort
oWant,PersonX lays a ___ upon PersonY,a calming presence
xNeed,PersonX lays a ___ upon PersonY,to have a reason
xNeed,PersonX lays a ___ upon PersonY,to have empathy
xWant,PersonX lays a ___ upon PersonY,to comfort
xWant,PersonX lays a ___ upon PersonY,to be nice
xAttr,PersonX lays a ___ upon PersonY,aroused
xAttr,PersonX lays a ___ upon PersonY,enticed
xAttr,PersonX lays a ___ upon PersonY,aggressive
xAttr,PersonX lays a ___ upon PersonY,touching
oReact,PersonX swings open the ___,happyness
xIntent,PersonX swings open the ___,happy
xReact,PersonX swings open the ___,enjoying
oReact,PersonX swings open the ___,none
xIntent,PersonX swings open the ___,this is a activity for children
xReact,PersonX swings open the ___,happy
oEffect,PersonX swings open the ___,none
xEffect,PersonX swings open the ___,holds the gate
xEffect,PersonX swings open the ___,holds the door
oEffect,PersonX swings open the ___,none
xEffect,PersonX swings open the ___,is blinded by the sunshine
xEffect,PersonX swings open the ___,bumps into a pedestrian
oWant,PersonX swings open the ___,none
xNeed,PersonX swings open the ___,to be holding door
xNeed,PersonX swings open the ___,to be standing near door
xWant,PersonX swings open the ___,to open the door
xWant,PersonX swings open the ___,to let people walk in
oWant,PersonX swings open the ___,none
xNeed,PersonX swings open the ___,to walk up to it
xNeed,PersonX swings open the ___,to reach for it
xWant,PersonX swings open the ___,to walk through it
xWant,PersonX swings open the ___,to close it
oWant,PersonX swings open the ___,none
xNeed,PersonX swings open the ___,none
xWant,PersonX swings open the ___,to go through
xWant,PersonX swings open the ___,to close it behind them
xAttr,PersonX swings open the ___,able-bodied
xAttr,PersonX swings open the ___,athletic
xAttr,PersonX swings open the ___,animated
xAttr,PersonX swings open the ___,dramatic
xAttr,PersonX swings open the ___,powerful
xAttr,PersonX swings open the ___,forceful
xAttr,PersonX swings open the ___,aggressive
xAttr,PersonX swings open the ___,confident
oReact,PersonX pulls the ___ over PersonX's eyes,none
xIntent,PersonX pulls the ___ over PersonX's eyes,to protect his or her eyes
xIntent,PersonX pulls the ___ over PersonX's eyes,to go skiing
xReact,PersonX pulls the ___ over PersonX's eyes,excited
xReact,PersonX pulls the ___ over PersonX's eyes,protected
oReact,PersonX pulls the ___ over PersonX's eyes,none
xIntent,PersonX pulls the ___ over PersonX's eyes,deceive themselves
xReact,PersonX pulls the ___ over PersonX's eyes,possibly guilty of what did
oReact,PersonX pulls the ___ over PersonX's eyes,none
xIntent,PersonX pulls the ___ over PersonX's eyes,to avoid sunlight
xReact,PersonX pulls the ___ over PersonX's eyes,shielded
oEffect,PersonX pulls the ___ over PersonX's eyes,none
xEffect,PersonX pulls the ___ over PersonX's eyes,to puls the wool
xEffect,PersonX pulls the ___ over PersonX's eyes,to over the eyes
oEffect,PersonX pulls the ___ over PersonX's eyes,none
xEffect,PersonX pulls the ___ over PersonX's eyes,PersonX loses the ability to see.
xEffect,PersonX pulls the ___ over PersonX's eyes,PersonX sticks out their arms for balance and guidance.
oEffect,PersonX pulls the ___ over PersonX's eyes,none
xEffect,PersonX pulls the ___ over PersonX's eyes,goes to sleep
xEffect,PersonX pulls the ___ over PersonX's eyes,closes his/her eyes
oWant,PersonX pulls the ___ over PersonX's eyes,none
xNeed,PersonX pulls the ___ over PersonX's eyes,none
xWant,PersonX pulls the ___ over PersonX's eyes,to sleep
xWant,PersonX pulls the ___ over PersonX's eyes,to take rest
oWant,PersonX pulls the ___ over PersonX's eyes,none
xNeed,PersonX pulls the ___ over PersonX's eyes,none
xWant,PersonX pulls the ___ over PersonX's eyes,to be able to see again
xWant,PersonX pulls the ___ over PersonX's eyes,to get from under it
oWant,PersonX pulls the ___ over PersonX's eyes,to oblige
oWant,PersonX pulls the ___ over PersonX's eyes,to get away
xNeed,PersonX pulls the ___ over PersonX's eyes,to approach PersonX
xNeed,PersonX pulls the ___ over PersonX's eyes,to pick an item up
xWant,PersonX pulls the ___ over PersonX's eyes,to bring someone somewhere
xWant,PersonX pulls the ___ over PersonX's eyes,to apologize
xAttr,PersonX pulls the ___ over PersonX's eyes,shifty.
xAttr,PersonX pulls the ___ over PersonX's eyes,cunning.
xAttr,PersonX pulls the ___ over PersonX's eyes,deceitful
xAttr,PersonX pulls the ___ over PersonX's eyes,tricky
xAttr,PersonX pulls the ___ over PersonX's eyes,Sad
xAttr,PersonX pulls the ___ over PersonX's eyes,angry
oReact,PersonX pays ___ for the privilege,none
xIntent,PersonX pays ___ for the privilege,to be distinguished
xReact,PersonX pays ___ for the privilege,special
oEffect,PersonX pays ___ for the privilege,none
xEffect,PersonX pays ___ for the privilege,walks briskly
xEffect,PersonX pays ___ for the privilege,talks confidently
xNeed,PersonX pays ___ for the privilege,to want the privilege in the first place
xNeed,PersonX pays ___ for the privilege,to have the ability to purchase it
xNeed,PersonX pays ___ for the privilege,get in touch with the service provider
xNeed,PersonX pays ___ for the privilege,get the money to pay
oWant,PersonX pays ___ for the privilege,to hear about it
oWant,PersonX pays ___ for the privilege,to see how he improves
xWant,PersonX pays ___ for the privilege,use the privilege wisely
xWant,PersonX pays ___ for the privilege,tells his friends about it
oWant,PersonX pays ___ for the privilege,none
xWant,PersonX pays ___ for the privilege,to exercise that privilege
xWant,PersonX pays ___ for the privilege,to get away with more
xWant,PersonX pays ___ for the privilege,to get a refund
xAttr,PersonX pays ___ for the privilege,careless
xAttr,PersonX pays ___ for the privilege,dedicated
xAttr,PersonX pays ___ for the privilege,rich
xAttr,PersonX pays ___ for the privilege,fancy
xAttr,PersonX pays ___ for the privilege,kind
xAttr,PersonX pays ___ for the privilege,generous
oReact,PersonX leaves the ___ within hours,none
xIntent,PersonX leaves the ___ within hours,to be punctual
xIntent,PersonX leaves the ___ within hours,to leave
xIntent,PersonX leaves the ___ within hours,to travel
xReact,PersonX leaves the ___ within hours,accopmlished
xReact,PersonX leaves the ___ within hours,moving
oReact,PersonX leaves the ___ within hours,none
xIntent,PersonX leaves the ___ within hours,good
xReact,PersonX leaves the ___ within hours,nice
oReact,PersonX leaves the ___ within hours,none
xIntent,PersonX leaves the ___ within hours,to get away from __
xReact,PersonX leaves the ___ within hours,relieved
oEffect,PersonX leaves the ___ within hours,none
xEffect,PersonX leaves the ___ within hours,to new job
xEffect,PersonX leaves the ___ within hours,to get together
oEffect,PersonX leaves the ___ within hours,none
xEffect,PersonX leaves the ___ within hours,wants to avoid more verbal dual with his beighbour
xEffect,PersonX leaves the ___ within hours,wants to catch his flight in time
oEffect,PersonX leaves the ___ within hours,none
xEffect,PersonX leaves the ___ within hours,none
xNeed,PersonX leaves the ___ within hours,to complete his work
xNeed,PersonX leaves the ___ within hours,arrange for a vehicle
xNeed,PersonX leaves the ___ within hours,to be fast
xNeed,PersonX leaves the ___ within hours,to have a car
oWant,PersonX leaves the ___ within hours,none
xWant,PersonX leaves the ___ within hours,to avoid arrest
xWant,PersonX leaves the ___ within hours,to go back to their family
xWant,PersonX leaves the ___ within hours,to help with a charity in another country
oWant,PersonX leaves the ___ within hours,none
xWant,PersonX leaves the ___ within hours,To reach somewhere
xWant,PersonX leaves the ___ within hours,To go someplace
xAttr,PersonX leaves the ___ within hours,traveller
xAttr,PersonX leaves the ___ within hours,adventurous
xAttr,PersonX leaves the ___ within hours,ready
xAttr,PersonX leaves the ___ within hours,walking
xAttr,PersonX leaves the ___ within hours,excited
xAttr,PersonX leaves the ___ within hours,optimistic
oReact,PersonX saves ___ from destruction,fab
xIntent,PersonX saves ___ from destruction,to help __
xReact,PersonX saves ___ from destruction,great
oReact,PersonX saves ___ from destruction,grateful
xIntent,PersonX saves ___ from destruction,to be a hero
xReact,PersonX saves ___ from destruction,heroic
oReact,PersonX saves ___ from destruction,happy
oReact,PersonX saves ___ from destruction,safe
xIntent,PersonX saves ___ from destruction,to helpful
xReact,PersonX saves ___ from destruction,"satified,tired"
oEffect,PersonX saves ___ from destruction,none
xEffect,PersonX saves ___ from destruction,receives praise
xEffect,PersonX saves ___ from destruction,is admired
oEffect,PersonX saves ___ from destruction,continue living their lives
oEffect,PersonX saves ___ from destruction,praise person x as a  hero
xEffect,PersonX saves ___ from destruction,gets an award
xEffect,PersonX saves ___ from destruction,get paid a lot of money
oEffect,PersonX saves ___ from destruction,none
xEffect,PersonX saves ___ from destruction,is applauded
xEffect,PersonX saves ___ from destruction,gets thanked
oWant,PersonX saves ___ from destruction,to thank PersonX
oWant,PersonX saves ___ from destruction,to get revenge on PersonX
xNeed,PersonX saves ___ from destruction,to determine strategy
xNeed,PersonX saves ___ from destruction,to gather up support
xNeed,PersonX saves ___ from destruction,to fight off the enemy
xWant,PersonX saves ___ from destruction,to step down from duty
xWant,PersonX saves ___ from destruction,to continue defending his/her own turf
xWant,PersonX saves ___ from destruction,to put up protection against enemies
xAttr,PersonX saves ___ from destruction,brave
xAttr,PersonX saves ___ from destruction,wise
xAttr,PersonX saves ___ from destruction,intelligent
xAttr,PersonX saves ___ from destruction,heroic
xAttr,PersonX saves ___ from destruction,capable
xAttr,PersonX saves ___ from destruction,effective
xAttr,PersonX saves ___ from destruction,strong
xAttr,PersonX saves ___ from destruction,powerful
oReact,PersonX pays ___ to problems,none
xIntent,PersonX pays ___ to problems,to be attentive
xReact,PersonX pays ___ to problems,successful
oReact,PersonX pays ___ to problems,none
xIntent,PersonX pays ___ to problems,to get a good grade
xReact,PersonX pays ___ to problems,great
oReact,PersonX pays ___ to problems,happy about his sincerity
xIntent,PersonX pays ___ to problems,to be a symbol of perfection
xReact,PersonX pays ___ to problems,confident about handling  everything.
oEffect,PersonX pays ___ to problems,none
xEffect,PersonX pays ___ to problems,none
oEffect,PersonX pays ___ to problems,none
xEffect,PersonX pays ___ to problems,hold the chin
xEffect,PersonX pays ___ to problems,hands akimbo
oEffect,PersonX pays ___ to problems,none
xEffect,PersonX pays ___ to problems,gets praised
xEffect,PersonX pays ___ to problems,gets rewarded
oWant,PersonX pays ___ to problems,to bring PersonX their problems
oWant,PersonX pays ___ to problems,to pay PersonX
xNeed,PersonX pays ___ to problems,none
xWant,PersonX pays ___ to problems,to solve some problems
xWant,PersonX pays ___ to problems,to get paid
oWant,PersonX pays ___ to problems,none
xNeed,PersonX pays ___ to problems,none
xWant,PersonX pays ___ to problems,To solve problems
xWant,PersonX pays ___ to problems,To get rid of problems
xAttr,PersonX pays ___ to problems,Aware
xAttr,PersonX pays ___ to problems,Alert
xAttr,PersonX pays ___ to problems,Concerned
xAttr,PersonX pays ___ to problems,perceptive
xAttr,PersonX pays ___ to problems,discerning
xAttr,PersonX pays ___ to problems,attentive
xAttr,PersonX pays ___ to problems,wary
oReact,PersonX holds ___ for year,proud about x's responsibility
xIntent,PersonX holds ___ for year,to complete his tenure in the office
xIntent,PersonX holds ___ for year,to extract more benefits from his power
xReact,PersonX holds ___ for year,happy and more enthusiastic
oReact,PersonX holds ___ for year,loyal
xIntent,PersonX holds ___ for year,to pursue a career in politics
xReact,PersonX holds ___ for year,powerful
xReact,PersonX holds ___ for year,strong
xReact,PersonX holds ___ for year,influential
oEffect,PersonX holds ___ for year,Economy grew
oEffect,PersonX holds ___ for year,Life was better
xEffect,PersonX holds ___ for year,Approve laws
xEffect,PersonX holds ___ for year,Hire secretaries
oWant,PersonX holds ___ for year,him to continue  his job
oWant,PersonX holds ___ for year,to support him
xNeed,PersonX holds ___ for year,to attract people
xNeed,PersonX holds ___ for year,to get a good name
xWant,PersonX holds ___ for year,to continue his work
xWant,PersonX holds ___ for year,to perform even better
oWant,PersonX holds ___ for year,none
xNeed,PersonX holds ___ for year,hire a secretary
xNeed,PersonX holds ___ for year,set goals
xWant,PersonX holds ___ for year,get a promotion
xWant,PersonX holds ___ for year,make more money
oWant,PersonX holds ___ for year,none
xNeed,PersonX holds ___ for year,run for office
xNeed,PersonX holds ___ for year,get elected
xWant,PersonX holds ___ for year,run for office again
xWant,PersonX holds ___ for year,take a vacation
xAttr,PersonX holds ___ for year,authoritative
xAttr,PersonX holds ___ for year,powerful
xAttr,PersonX holds ___ for year,powerful
xAttr,PersonX holds ___ for year,famous
xAttr,PersonX holds ___ for year,patient
xAttr,PersonX holds ___ for year,hard-working
oReact,PersonX produces ___ for sale,happy
xIntent,PersonX produces ___ for sale,to prepare to sell
xReact,PersonX produces ___ for sale,busy
oReact,PersonX produces ___ for sale,none
xIntent,PersonX produces ___ for sale,to create
xReact,PersonX produces ___ for sale,good
oReact,PersonX produces ___ for sale,none
xIntent,PersonX produces ___ for sale,quantites
xReact,PersonX produces ___ for sale,good
oEffect,PersonX produces ___ for sale,none
xEffect,PersonX produces ___ for sale,gets rid of items
xEffect,PersonX produces ___ for sale,makes money
oEffect,PersonX produces ___ for sale,none
xEffect,PersonX produces ___ for sale,puts all in storage
xEffect,PersonX produces ___ for sale,collects the money made
oEffect,PersonX produces ___ for sale,none
xEffect,PersonX produces ___ for sale,to produce a biscuit
xEffect,PersonX produces ___ for sale,to eating biscuit
oWant,PersonX produces ___ for sale,none
xNeed,PersonX produces ___ for sale,research the market
xNeed,PersonX produces ___ for sale,develop the product
xWant,PersonX produces ___ for sale,advertise the product
xWant,PersonX produces ___ for sale,make discount
oWant,PersonX produces ___ for sale,to buy the items
oWant,PersonX produces ___ for sale,to ask for custom orders
xNeed,PersonX produces ___ for sale,to make a business plan
xNeed,PersonX produces ___ for sale,to gather materials
xWant,PersonX produces ___ for sale,to sell items
xWant,PersonX produces ___ for sale,to keep track of what is sold
oWant,PersonX produces ___ for sale,none
xNeed,PersonX produces ___ for sale,Buys from China
xNeed,PersonX produces ___ for sale,Put a yard sale sign up
xWant,PersonX produces ___ for sale,Sell things
xWant,PersonX produces ___ for sale,Buy more junk
xAttr,PersonX produces ___ for sale,efficient
xAttr,PersonX produces ___ for sale,fruitful
xAttr,PersonX produces ___ for sale,productive
xAttr,PersonX produces ___ for sale,hard working
xAttr,PersonX produces ___ for sale,hard working
xAttr,PersonX produces ___ for sale,dutiful
oReact,PersonX keeps the ___ in mind,none
xIntent,PersonX keeps the ___ in mind,to be respectful
xReact,PersonX keeps the ___ in mind,cautious
oReact,PersonX keeps the ___ in mind,none
xIntent,PersonX keeps the ___ in mind,to run a marathon.
xReact,PersonX keeps the ___ in mind,competitive as they want to complete the run.
oEffect,PersonX keeps the ___ in mind,none
xEffect,PersonX keeps the ___ in mind,Lecture
xEffect,PersonX keeps the ___ in mind,image
oEffect,PersonX keeps the ___ in mind,none
xEffect,PersonX keeps the ___ in mind,gets lost in thoughts
xEffect,PersonX keeps the ___ in mind,gets robbed of idea
oWant,PersonX keeps the ___ in mind,none
xNeed,PersonX keeps the ___ in mind,to be focused
xNeed,PersonX keeps the ___ in mind,to have the discip0line to want to achieve
xNeed,PersonX keeps the ___ in mind,to write down the goals
xWant,PersonX keeps the ___ in mind,to succeed
xWant,PersonX keeps the ___ in mind,to never lose focus
oWant,PersonX keeps the ___ in mind,none
xNeed,PersonX keeps the ___ in mind,to learn the goal
xNeed,PersonX keeps the ___ in mind,to track the goal
xWant,PersonX keeps the ___ in mind,to complete the mission
xWant,PersonX keeps the ___ in mind,to get the money
oWant,PersonX keeps the ___ in mind,none
xNeed,PersonX keeps the ___ in mind,to think the situation trhough
xNeed,PersonX keeps the ___ in mind,to reach a conclusion
xWant,PersonX keeps the ___ in mind,to act accordingly
xWant,PersonX keeps the ___ in mind,to focus on what's important
xAttr,PersonX keeps the ___ in mind,curious
xAttr,PersonX keeps the ___ in mind,intelligent
xAttr,PersonX keeps the ___ in mind,determined
xAttr,PersonX keeps the ___ in mind,proud
oReact,PersonX goes ___ at night,none
xIntent,PersonX goes ___ at night,to end the day
xReact,PersonX goes ___ at night,tired
oEffect,PersonX goes ___ at night,none
xEffect,PersonX goes ___ at night,gets mugged
xEffect,PersonX goes ___ at night,trips on the way home
oEffect,PersonX goes ___ at night,none
xEffect,PersonX goes ___ at night,none
oEffect,PersonX goes ___ at night,none
xEffect,PersonX goes ___ at night,increase risks of incident
xEffect,PersonX goes ___ at night,unsafe
xNeed,PersonX goes ___ at night,to be out in the first place
xNeed,PersonX goes ___ at night,to leave from where they are at
xNeed,PersonX goes ___ at night,to stop what there doing and proceed to do task at night
xNeed,PersonX goes ___ at night,to refrain from current task and move on to the night task.
oWant,PersonX goes ___ at night,to eat
oWant,PersonX goes ___ at night,to talk
xWant,PersonX goes ___ at night,to eat
xWant,PersonX goes ___ at night,to have a family dinner
oWant,PersonX goes ___ at night,none
xWant,PersonX goes ___ at night,to go out to dinner
xWant,PersonX goes ___ at night,to watch a movie
xAttr,PersonX goes ___ at night,curious
xAttr,PersonX goes ___ at night,determined
xAttr,PersonX goes ___ at night,moving
xAttr,PersonX goes ___ at night,roaming
xAttr,PersonX goes ___ at night,active
xAttr,PersonX goes ___ at night,leaving
xAttr,PersonX goes ___ at night,restless
xAttr,PersonX goes ___ at night,sleepless
oReact,PersonX prevents the ___ from occurring,none
xIntent,PersonX prevents the ___ from occurring,to stop something bad from happening
xReact,PersonX prevents the ___ from occurring,at rest
oReact,PersonX prevents the ___ from occurring,thankful
oReact,PersonX prevents the ___ from occurring,safe
xIntent,PersonX prevents the ___ from occurring,to safe [epole because they like kindness
xReact,PersonX prevents the ___ from occurring,"satisfied,happy"
oEffect,PersonX prevents the ___ from occurring,none
xEffect,PersonX prevents the ___ from occurring,Stays healthy
xEffect,PersonX prevents the ___ from occurring,Doesn't have to visit doctor for injury
oEffect,PersonX prevents the ___ from occurring,none
xEffect,PersonX prevents the ___ from occurring,have more idea
xEffect,PersonX prevents the ___ from occurring,make big
oEffect,PersonX prevents the ___ from occurring,none
xEffect,PersonX prevents the ___ from occurring,receives reaction
xEffect,PersonX prevents the ___ from occurring,develops alternative plan
oWant,PersonX prevents the ___ from occurring,to fight PersonX
oWant,PersonX prevents the ___ from occurring,to thank PersonX
xNeed,PersonX prevents the ___ from occurring,to gather facts
xNeed,PersonX prevents the ___ from occurring,to approach something
xWant,PersonX prevents the ___ from occurring,to rest
xWant,PersonX prevents the ___ from occurring,to follow up
xWant,PersonX prevents the ___ from occurring,to take on new challenges
oWant,PersonX prevents the ___ from occurring,Fight each other still
oWant,PersonX prevents the ___ from occurring,Complain to personX for intervening
xNeed,PersonX prevents the ___ from occurring,Prepare plan for diffusing event
xNeed,PersonX prevents the ___ from occurring,Arrive at location to diffuse event
xWant,PersonX prevents the ___ from occurring,Stay around to make sure other parties depart
xWant,PersonX prevents the ___ from occurring,Follow up with involved parties
oWant,PersonX prevents the ___ from occurring,none
xNeed,PersonX prevents the ___ from occurring,none
xWant,PersonX prevents the ___ from occurring,continue stopping it
xWant,PersonX prevents the ___ from occurring,plot against it
xAttr,PersonX prevents the ___ from occurring,strong
xAttr,PersonX prevents the ___ from occurring,influential
xAttr,PersonX prevents the ___ from occurring,forward-thinking
xAttr,PersonX prevents the ___ from occurring,overcautious
xAttr,PersonX prevents the ___ from occurring,helpful
xAttr,PersonX prevents the ___ from occurring,protective
oReact,PersonX pays ___ to the details,none
xIntent,PersonX pays ___ to the details,to get an education
xReact,PersonX pays ___ to the details,smarter
oReact,PersonX pays ___ to the details,none
xIntent,PersonX pays ___ to the details,to pay attention
xReact,PersonX pays ___ to the details,attentive
oEffect,PersonX pays ___ to the details,none
xEffect,PersonX pays ___ to the details,PERSONX SHOULD CONCENTRATE
xEffect,PersonX pays ___ to the details,PERSONX GET KNOWLEDGE
oEffect,PersonX pays ___ to the details,none
xEffect,PersonX pays ___ to the details,looks at the documents
xEffect,PersonX pays ___ to the details,walks around
xNeed,PersonX pays ___ to the details,to go attend meeting
xNeed,PersonX pays ___ to the details,To listen to speaker
oWant,PersonX pays ___ to the details,none
xWant,PersonX pays ___ to the details,does things right
xWant,PersonX pays ___ to the details,works harder
oWant,PersonX pays ___ to the details,none
xWant,PersonX pays ___ to the details,to be observative
xWant,PersonX pays ___ to the details,to ask something
xAttr,PersonX pays ___ to the details,careful
xAttr,PersonX pays ___ to the details,attentive
xAttr,PersonX pays ___ to the details,attentive
xAttr,PersonX pays ___ to the details,perfectionist
oReact,PersonX comes ___ at night,glad
oReact,PersonX comes ___ at night,delighted
xIntent,PersonX comes ___ at night,to be with family
xIntent,PersonX comes ___ at night,to take a rest
xReact,PersonX comes ___ at night,at peace
oReact,PersonX comes ___ at night,like they belong
xIntent,PersonX comes ___ at night,to see see family
xReact,PersonX comes ___ at night,connected
xReact,PersonX comes ___ at night,involved
oReact,PersonX comes ___ at night,none
xIntent,PersonX comes ___ at night,none
xReact,PersonX comes ___ at night,ready to rest
oEffect,PersonX comes ___ at night,none
xEffect,PersonX comes ___ at night,becomes tired
xEffect,PersonX comes ___ at night,gets scolded
oEffect,PersonX comes ___ at night,none
xEffect,PersonX comes ___ at night,PersonX goes to sleep
xEffect,PersonX comes ___ at night,PersonX leaves in the morning
oWant,PersonX comes ___ at night,none
xNeed,PersonX comes ___ at night,leave in the morning
